time,x,y,z
0.100,3.500,2.500,1.2
0.200,3.610,2.579,1.2
0.300,3.720,2.658,1.2
0.400,3.830,2.736,1.2
0.500,3.937,2.815,1.2
0.600,4.043,2.893,1.2
0.700,4.147,2.971,1.2
0.800,4.249,3.048,1.2
0.900,4.347,3.125,1.2
1.000,4.442,3.201,1.2
1.100,4.533,3.276,1.2
1.200,4.620,3.351,1.2
1.300,4.703,3.425,1.2
1.400,4.781,3.498,1.2
1.500,4.853,3.569,1.2
1.600,4.921,3.640,1.2
1.700,4.982,3.710,1.2
1.800,5.038,3.778,1.2
1.900,5.088,3.846,1.2
2.000,5.131,3.911,1.2
2.100,5.168,3.976,1.2
2.200,5.198,4.039,1.2
2.300,5.221,4.100,1.2
2.400,5.238,4.160,1.2
2.500,5.247,4.218,1.2
2.600,5.250,4.275,1.2
2.700,5.246,4.329,1.2
2.800,5.234,4.382,1.2
2.900,5.216,4.433,1.2
3.000,5.191,4.482,1.2
3.100,5.159,4.529,1.2
3.200,5.121,4.575,1.2
3.300,5.076,4.618,1.2
3.400,5.025,4.658,1.2
3.500,4.967,4.697,1.2
3.600,4.904,4.734,1.2
3.700,4.836,4.768,1.2
3.800,4.762,4.800,1.2
3.900,4.683,4.830,1.2
4.000,4.599,4.857,1.2
4.100,4.511,4.882,1.2
4.200,4.418,4.905,1.2
4.300,4.323,4.926,1.2
4.400,4.224,4.943,1.2
4.500,4.122,4.959,1.2
4.600,4.017,4.972,1.2
4.700,3.911,4.982,1.2
4.800,3.802,4.991,1.2
4.900,3.693,4.996,1.2
5.000,3.583,4.999,1.2
5.100,3.472,5.000,1.2
5.200,3.362,4.998,1.2
5.300,3.252,4.994,1.2
5.400,3.143,4.987,1.2
5.500,3.036,4.978,1.2
5.600,2.930,4.966,1.2
5.700,2.827,4.951,1.2
5.800,2.727,4.935,1.2
5.900,2.629,4.916,1.2
6.000,2.535,4.894,1.2
6.100,2.445,4.870,1.2
6.200,2.359,4.844,1.2
6.300,2.277,4.815,1.2
6.400,2.201,4.784,1.2
6.500,2.129,4.751,1.2
6.600,2.063,4.716,1.2
6.700,2.003,4.678,1.2
6.800,1.949,4.638,1.2
6.900,1.901,4.596,1.2
7.000,1.859,4.552,1.2
7.100,1.824,4.506,1.2
7.200,1.796,4.458,1.2
7.300,1.774,4.408,1.2
7.400,1.759,4.356,1.2
7.500,1.751,4.302,1.2
7.600,1.750,4.247,1.2
7.700,1.757,4.189,1.2
7.800,1.770,4.130,1.2
7.900,1.790,4.070,1.2
8.000,1.816,4.008,1.2
8.100,1.850,3.944,1.2
8.200,1.890,3.879,1.2
8.300,1.936,3.812,1.2
8.400,1.989,3.744,1.2
8.500,2.048,3.675,1.2
8.600,2.112,3.605,1.2
8.700,2.182,3.534,1.2
8.800,2.258,3.461,1.2
8.900,2.338,3.388,1.2
9.000,2.423,3.314,1.2
9.100,2.512,3.239,1.2
9.200,2.605,3.163,1.2
9.300,2.702,3.086,1.2
9.400,2.802,3.009,1.2
9.500,2.904,2.932,1.2
9.600,3.009,2.854,1.2
9.700,3.116,2.776,1.2
9.800,3.225,2.697,1.2
9.900,3.334,2.618,1.2
10.000,3.445,2.539,1.2
10.100,3.555,2.461,1.2
10.200,3.666,2.382,1.2
10.300,3.775,2.303,1.2
10.400,3.884,2.224,1.2
10.500,3.991,2.146,1.2
10.600,4.096,2.068,1.2
10.700,4.198,1.991,1.2
10.800,4.298,1.914,1.2
10.900,4.395,1.837,1.2
11.000,4.488,1.761,1.2
11.100,4.577,1.686,1.2
11.200,4.662,1.612,1.2
11.300,4.742,1.539,1.2
11.400,4.818,1.466,1.2
11.500,4.888,1.395,1.2
11.600,4.952,1.325,1.2
11.700,5.011,1.256,1.2
11.800,5.064,1.188,1.2
11.900,5.110,1.121,1.2
12.000,5.150,1.056,1.2
12.100,5.184,0.992,1.2
12.200,5.210,0.930,1.2
12.300,5.230,0.870,1.2
12.400,5.243,0.811,1.2
12.500,5.250,0.753,1.2
12.600,5.249,0.698,1.2
12.700,5.241,0.644,1.2
12.800,5.226,0.592,1.2
12.900,5.204,0.542,1.2
13.000,5.176,0.494,1.2
13.100,5.141,0.448,1.2
13.200,5.099,0.404,1.2
13.300,5.051,0.362,1.2
13.400,4.997,0.322,1.2
13.500,4.937,0.284,1.2
13.600,4.871,0.249,1.2
13.700,4.799,0.216,1.2
13.800,4.723,0.185,1.2
13.900,4.641,0.156,1.2
14.000,4.555,0.130,1.2
14.100,4.465,0.106,1.2
14.200,4.371,0.084,1.2
14.300,4.273,0.065,1.2
14.400,4.173,0.049,1.2
14.500,4.070,0.034,1.2
14.600,3.964,0.022,1.2
14.700,3.857,0.013,1.2
14.800,3.748,0.006,1.2
14.900,3.638,0.002,1.2
15.000,3.528,0.000,1.2
15.100,3.417,0.001,1.2
15.200,3.307,0.004,1.2
15.300,3.198,0.009,1.2
15.400,3.089,0.018,1.2
15.500,2.983,0.028,1.2
15.600,2.878,0.041,1.2
15.700,2.776,0.057,1.2
15.800,2.677,0.074,1.2
15.900,2.582,0.095,1.2
16.000,2.489,0.118,1.2
16.100,2.401,0.143,1.2
16.200,2.317,0.170,1.2
16.300,2.238,0.200,1.2
16.400,2.164,0.232,1.2
16.500,2.096,0.266,1.2
16.600,2.033,0.303,1.2
16.700,1.975,0.342,1.2
16.800,1.924,0.382,1.2
16.900,1.879,0.425,1.2
17.000,1.841,0.471,1.2
17.100,1.809,0.518,1.2
17.200,1.784,0.567,1.2
17.300,1.766,0.618,1.2
17.400,1.754,0.671,1.2
17.500,1.750,0.725,1.2
17.600,1.753,0.782,1.2
17.700,1.762,0.840,1.2
17.800,1.779,0.900,1.2
17.900,1.802,0.961,1.2
18.000,1.832,1.024,1.2
18.100,1.869,1.089,1.2
18.200,1.912,1.154,1.2
18.300,1.962,1.222,1.2
18.400,2.018,1.290,1.2
18.500,2.079,1.360,1.2
18.600,2.147,1.431,1.2
18.700,2.219,1.502,1.2
18.800,2.297,1.575,1.2
18.900,2.380,1.649,1.2
19.000,2.467,1.724,1.2
19.100,2.558,1.799,1.2
19.200,2.653,1.875,1.2
19.300,2.751,1.952,1.2
19.400,2.853,2.029,1.2
19.500,2.957,2.107,1.2
19.600,3.063,2.185,1.2
19.700,3.170,2.264,1.2
19.800,3.280,2.342,1.2
19.900,3.390,2.421,1.2
20.000,3.500,2.500,1.2
