time,x,y,z
0.100,0.000,0.120,1.2
0.200,0.000,0.240,1.2
0.300,0.000,0.360,1.2
0.400,0.000,0.480,1.2
0.500,0.000,0.600,1.2
0.600,0.000,0.720,1.2
0.700,0.000,0.840,1.2
0.800,0.000,0.960,1.2
0.900,0.000,1.080,1.2
1.000,0.000,1.200,1.2
1.100,0.000,1.320,1.2
1.200,0.000,1.440,1.2
1.300,0.000,1.560,1.2
1.400,0.000,1.680,1.2
1.500,0.000,1.800,1.2
1.600,0.000,1.920,1.2
1.700,0.000,2.040,1.2
1.800,0.000,2.160,1.2
1.900,0.000,2.280,1.2
2.000,0.000,2.400,1.2
2.100,0.000,2.520,1.2
2.200,0.000,2.640,1.2
2.300,0.000,2.760,1.2
2.400,0.000,2.880,1.2
2.500,0.000,3.000,1.2
2.600,0.000,3.120,1.2
2.700,0.000,3.240,1.2
2.800,0.000,3.360,1.2
2.900,0.000,3.480,1.2
3.000,0.000,3.600,1.2
3.100,0.000,3.720,1.2
3.200,0.000,3.840,1.2
3.300,0.000,3.960,1.2
3.400,0.000,4.080,1.2
3.500,0.000,4.200,1.2
3.600,0.000,4.320,1.2
3.700,0.000,4.440,1.2
3.800,0.000,4.560,1.2
3.900,0.000,4.680,1.2
4.000,0.000,4.800,1.2
4.100,0.000,4.920,1.2
4.200,0.000,5.040,1.2
4.300,0.000,5.160,1.2
4.400,0.000,5.280,1.2
4.500,0.000,5.400,1.2
4.600,0.000,5.520,1.2
4.700,0.000,5.640,1.2
4.800,0.000,5.760,1.2
4.900,0.000,5.880,1.2
5.000,0.000,6.000,1.2
5.100,0.120,6.000,1.2
5.200,0.240,6.000,1.2
5.300,0.360,6.000,1.2
5.400,0.480,6.000,1.2
5.500,0.600,6.000,1.2
5.600,0.720,6.000,1.2
5.700,0.840,6.000,1.2
5.800,0.960,6.000,1.2
5.900,1.080,6.000,1.2
6.000,1.200,6.000,1.2
6.100,1.320,6.000,1.2
6.200,1.440,6.000,1.2
6.300,1.560,6.000,1.2
6.400,1.680,6.000,1.2
